,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
301,43.8,59.02960762809522,59.029654798228975,59.08284210614568,56.215198692271535,55.86732878723629
302,55.3,65.27531953049304,65.27534466996386,65.31939132063384,57.86769951764943,57.2394177089765
303,26.1,66.1935639386437,66.19344179452344,66.01204048075867,61.49253214073474,57.23901866685915
304,48.9,66.1935639386437,66.19344179452344,66.01204048075867,61.49253214073474,57.23901866685915
305,49.4,54.77843565096359,54.778728075129806,55.18350951457167,47.45313357764957,47.02746480093552
306,27.3,24.96789078208446,24.96844204136692,25.80095103611041,29.15036838315284,25.32965973467722
307,22.7,27.591473500360767,27.59135983111529,27.41982080429864,22.23492063234693,20.586696622260995
308,25.9,27.71319742206873,27.713161113969655,27.6226068999636,29.07147713374449,24.04645275583337
309,27.1,30.84573572645194,30.846147064720935,31.488698250025685,36.362556667124885,30.6216746056065
310,21.8,29.1761269665982,29.17591126911045,28.85192583562557,23.026295541791004,21.945033516142548
311,25.5,30.23749777699677,30.23731621535431,29.911410956651743,31.98000666852685,27.028839206026845
312,28.8,28.429207455123816,28.429741519231825,29.24699471004626,33.902946270924105,28.75103414266519
313,21.7,29.67004054240138,29.669800417779022,29.30704614182627,23.840920500636347,22.56102433309079
314,25.3,30.050432041062244,30.050208905633728,29.67514985163721,29.533021058756557,25.52595451248408
315,30.1,39.59264448706762,39.593008609725885,40.24583686202976,41.64835623568986,35.111363845830766
316,26.2,31.67797346688999,31.67771853302952,31.28181582456346,29.929894750932025,26.33736883063601
317,32.9,32.79097854355852,32.791459632348904,33.43280469982196,40.08765380112543,38.54470203074485
318,31.9,40.151171866707,40.151616270078655,40.941009606316086,40.1925710104057,31.80473242525582
319,26.3,31.02270549696349,31.022435289773508,30.599834801840085,28.23060817251229,25.16493841478196
320,32.6,35.57821907751865,35.578557595759335,36.02999184010309,44.34012696200911,41.06562521408492
321,39.2,43.53336803854568,43.53369705397261,44.13856674597344,47.963270154518455,38.839728870719824
322,27.1,30.70381961954199,30.703575016635853,30.317552240234622,28.446506490092595,25.156374030300626
323,33.0,35.959222595681595,35.959636950562256,36.4990086130083,41.73627755446043,40.63376179793536
324,29.8,42.95755282975185,42.95785814733989,43.56626392294547,40.91250438461805,32.39046485867303
325,28.0,31.293342753139,31.293123776522616,30.939974672289985,31.18254459250626,26.83555917036486
326,33.8,37.40145861465608,37.40182490592831,37.901627484935005,45.57493147592898,43.06089431749948
327,40.8,53.40585874917369,53.40563745909312,53.27743211440959,51.08393775006247,37.0622572601678
328,29.8,30.375077379568012,30.37489958022296,30.054725086286144,32.35566171386115,27.28304898716894
329,38.1,42.59298679660948,42.59322423083722,42.94508433148795,52.32027793794648,50.47656498001939
330,41.6,50.40890416502182,50.40918775486935,50.77893727696557,46.20942774558628,45.38614381822768
331,48.1,59.62443155871336,59.62452891886791,59.7468084187101,52.90308959707555,51.17286408480064
332,49.3,59.7342640800812,59.7344078805351,59.9439144828041,54.88462058583156,56.147283702040255
333,38.3,41.65886637592642,41.65903424499286,42.00150578555327,47.085620685677775,42.27664479506066
334,28.8,30.91924609819739,30.91903125739703,30.54475157220257,32.43721348489261,27.389641226915305
335,35.1,38.48671688081448,38.48689367715616,38.71250565221906,48.08367633339175,44.50129738061483
336,28.6,25.637714928588125,25.63810578699943,26.29688666367958,16.371081655562442,24.80036052939454
337,30.1,30.354098324215197,30.353953906442733,30.078854479633733,33.37385094513996,27.967969929156
338,38.2,39.71864350989688,39.71901138216572,40.26804902745853,48.96896496130344,45.29432280153847
339,27.2,28.214139547596567,28.21388964884377,27.71202914596779,27.391527077937784,25.63630728122817
340,47.9,48.25691767054819,48.25722757001542,48.64865134160442,43.13039180612764,41.29313612635556
341,37.2,49.50621978820898,49.506533459404295,49.922105313641865,45.93304633837776,45.563919971356114
342,36.9,38.38405600961951,38.3842608210787,38.835528624189095,30.57812223785233,32.00887453383868
343,29.9,28.501310066455872,28.5013178364308,28.4546101338007,33.20617702983627,27.374040385625023
344,41.2,47.380455498640174,47.380455902480726,47.40302169548908,58.75727366089435,58.675749376513664
345,29.2,28.33661447256608,28.33657582088685,28.149369388568708,31.807447630390342,28.87587449883918
346,42.1,41.017952991727725,41.018299735119854,41.427682159526285,38.355883125763455,36.38588920652106
347,35.9,39.62205880188125,39.62251675020755,40.21117044640448,38.60086699558045,39.006293836214496
348,32.1,29.49485313277576,29.495175085405062,29.843081231837104,34.61089033098396,34.7191347745667
349,8.5,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
350,52.1,61.7780749723201,61.77818241548755,61.93185362418012,54.47570204975004,54.20431219399248
351,90.8,59.51176269971833,59.51157223579924,59.285613430389176,71.72687618130855,75.98439636598428
352,89.0,63.90297636190931,63.90292553584939,63.84998494604905,64.710102123317,68.05829191201624
353,89.9,68.38724409316643,68.38692119528568,67.96754293364029,77.82251781021901,80.27995608737652
354,94.5,62.190055247305935,62.1898739371527,61.96707661940337,71.81345066490653,76.59856945939205
355,95.0,65.88155071365838,65.88136533387932,65.64226688300816,70.69441017863213,73.89586202962633
356,92.4,61.8910421651305,61.8908447481338,61.648509590021575,72.50046972385049,77.21187937557912
357,35.1,30.29010048507693,30.290706457311813,31.06365322931866,31.81073288104321,37.60815139389357
358,8.2,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
359,48.7,66.34283486125267,66.34282045430916,66.33163590812929,59.44047128978028,58.56647412850285
360,87.5,64.38396512918625,64.38377710576577,64.1577616241943,73.16192404866926,78.31914634706769
361,83.4,60.78781219503615,60.78788380043795,60.90894178466786,60.42796364344076,63.9206525119545
362,90.2,66.66999811510671,66.66977828074761,66.40482650108194,75.22528037768201,80.23423330415713
363,90.5,58.5605744498759,58.560381361529366,58.33437245882688,71.34120459110056,75.14280855321536
364,94.1,60.696272938072624,60.69626854969499,60.71041548341448,63.87073848215588,68.15189481710073
365,94.3,62.420590453562,62.42043125058272,62.23296753955697,71.65662148018946,76.8717198980768
366,35.0,29.032906813982933,29.033345649977136,29.551157590129577,33.19929480648179,35.99797137312012
367,7.8,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
368,56.9,66.4243914151074,66.42443112601003,66.51279662464266,61.21848448441565,63.225312342437206
369,84.1,62.91875645583137,62.9186016472933,62.7365692378187,71.52250246919958,76.76843127295538
370,84.8,61.807766760539394,61.80764851011436,61.65161874918759,66.76325036554348,69.85566957402003
371,85.2,65.44811325191404,65.44796416709752,65.27787207031513,71.93903860728173,77.25793381261352
372,86.3,60.107544997682766,60.10739028551332,59.926863461159954,70.8643583089519,75.6938609029377
373,93.2,63.67627524952691,63.676141719284175,63.50259842984984,67.73583144800665,70.8316222864261
374,92.4,60.62503894924637,60.624945241064,60.53038896748083,69.32990616977281,74.69616838745893
375,33.8,29.78156124990045,29.782110567473552,30.468272787359965,32.45040090947634,37.21855528953543
376,66.0,67.3581320683141,67.35806245433065,67.26443153658205,60.80630001508461,58.54898023012643
377,69.8,71.88169573357443,71.88157132211677,71.74855270860382,68.85894269623037,70.29001638004334
378,96.2,61.03573583238321,61.03556517401468,60.83396941284607,71.76414226436529,76.70050459370864
379,96.6,64.54689109820899,64.54675558948519,64.38328040773273,69.68318723681958,74.15814424666601
380,95.1,65.30421867303973,65.30395244746443,64.95674454004211,74.52180635204506,77.79112148683558
381,97.2,60.91863858670857,60.91849323532145,60.7531854687642,71.10869221618294,76.27134988143476
382,96.2,67.46751674405975,67.46731294463096,67.19931558900672,70.63241987337689,72.4478846131598
383,97.3,55.50606295414515,55.50592262589584,55.35229633286357,68.09347359688556,71.12608455320984
384,39.1,39.81113604328205,39.811559486814105,40.34119494737551,38.06183466690405,37.91165752480188
385,65.8,68.12039323473248,68.12026571297676,67.95020410776829,64.66876928382857,63.62005721084566
386,67.9,71.78041379388615,71.78032649227737,71.69405197735557,65.5707813467518,65.4677420772197
387,51.0,42.65071315446866,42.65115303318528,43.2284972469119,40.63703235272531,40.69109135697468
388,70.8,71.27820968967,71.27804917783347,71.0683741455144,65.82825038133967,63.04879953079504
389,71.3,74.58896132610644,74.58874390035638,74.33871064106044,75.1792519883872,76.61021513082156
390,33.7,35.86060085769364,35.86109078032831,36.48074142778815,36.150442027895394,37.67367425139233
391,58.5,68.58943843333658,68.58928886223222,68.3815142097659,64.11627591249939,60.89494979118823
392,63.5,75.75075247028573,75.75052375723824,75.47365505263096,72.92544635095,71.44747060764999
393,29.8,25.16866376948745,25.168739661257558,25.12736327688671,28.18359704020796,30.256152074216203
394,43.8,56.99075934247465,56.99088419314569,57.13909860810632,50.496172188794574,47.73686844112959
395,55.3,64.74345990585363,64.74354213219867,64.88377131617443,58.35380091875837,59.69868989838065
396,26.1,33.76070402029721,33.7604570504945,33.26970356815504,35.689697966323685,25.906773243969752
397,48.9,50.35053139258906,50.35091545028429,50.86455226535206,41.60586686642929,40.14051106694674
398,49.4,53.27330773861951,53.2737084691812,53.82824757615512,41.939320996072105,39.998060199977004
399,32.1,31.163911109374407,31.16366306631783,30.720277876237148,32.81445237630679,27.460277580890164
400,26.1,28.395176128494917,28.394831529659896,27.755189214745013,25.1941485651379,24.29124557505193
401,56.9,61.14520854841932,61.14526873402996,61.212629513339735,53.240668969970216,50.0446449435432
402,59.1,61.27726875679649,61.277230579378966,61.22023626882083,61.173636974725504,62.11224892981332
403,89.1,59.13026053607436,59.130174497742885,59.03934096444266,68.01632938206835,72.90414334673474
404,79.5,63.591516961847205,63.59143944676424,63.50801081997129,67.18678534381675,71.68386323121481
405,80.6,66.93055112468349,66.93035435439045,66.69483840451902,73.96827343153234,78.90715863560686
406,83.6,63.70110914842384,63.70098781374662,63.55294680039158,68.53858345092343,72.74749518613604
407,79.9,67.09639281142476,67.09630944265696,67.01902096268651,68.77390329682869,73.28986427015039
408,79.4,63.36413810965648,63.36407800437057,63.304692801936525,66.41417934830108,70.85168412541785
409,39.9,42.13851549967647,42.139012590299046,42.79458127647183,37.970714515130105,38.42359716161732
410,53.2,67.3590659464038,67.3590638606298,67.36952175155201,58.832951415745576,57.473472629323766
411,53.2,59.06376339860266,59.063728259332166,59.01329288678369,62.09471459318826,64.255576118817
412,65.7,60.59425324475451,60.59409773114528,60.39377917166439,69.1090513980553,72.99703258809782
413,64.2,64.90325947054959,64.90311146320528,64.71559287996082,69.14041276638069,72.6900857213524
414,65.3,73.18522282505903,73.18492365871354,72.8102310032068,78.15689230530393,79.74200107954235
415,84.8,60.15938534611215,60.1592365580734,59.97021960813299,69.03056349826535,73.09705645570389
416,83.1,63.412691722500384,63.41257705381622,63.26698017187363,67.22589439047289,70.63311639844429
417,77.6,57.61151941894353,57.61140226683972,57.470481473022375,67.74051059750465,71.76751481013267
418,33.8,32.28900714724611,32.28961929307641,33.07727685006266,32.14087959836261,37.32519241715741
419,48.9,50.101422760353486,50.10184951376043,50.68718622160657,41.89631206777742,40.999855240435096
420,44.8,64.3896696140933,64.38966517017897,64.40588326679631,62.91406028776613,66.00581180495206
421,72.1,44.92034938288241,44.92065192342676,45.327122398338346,48.64236893965127,48.63437203179743
422,61.8,60.34998908059991,60.35003349335442,60.41146128351353,58.04569677351504,59.20844259031506
423,55.8,67.23078806270874,67.23061693866377,67.00754630954664,69.007286961919,70.81946184570475
424,80.5,59.45274068501382,59.452779357743694,59.52845938504795,62.468691601306126,66.71244742852937
425,78.8,65.56928893780228,65.56919695300097,65.47903683351143,69.49656007196839,74.66262031711554
426,61.9,60.30105344202711,60.30104984918216,60.3132469300146,63.44571488505253,67.50117880170652
427,36.1,42.17745439828849,42.17790718798875,42.76807666111797,39.34981743008571,39.45266399880271
428,47.8,61.11515981998538,61.11527407263645,61.269724830254205,52.66059038319575,51.08386409598748
429,52.5,63.14162587701472,63.14162068611213,63.136715591930695,59.71716099444208,60.26727394051992
430,56.1,52.19118170182966,52.19120936405329,52.25275031492613,61.932612856543386,64.64808517779252
431,49.9,51.181849298666,51.1817550319354,51.04450654951755,61.5884672937411,61.977095471895296
432,50.8,66.45178902074927,66.45156401186992,66.15911099171483,72.61140118025226,75.68567959222233
433,63.9,52.916419015189305,52.91650395254648,53.02669465182905,57.04408411694388,58.61788968694341
434,56.1,61.78657542537327,61.78651254907058,61.71103728845942,64.94335996791978,68.41211758400928
435,55.9,68.84497574914798,68.84482518345753,68.6778828886638,72.20286187832065,76.70651154179282
436,66.8,67.9262251195295,67.92615683534521,67.85710594174455,65.19653421259329,67.28347769972166
437,67.2,75.8104456373915,75.81023190883276,75.53742100903845,68.07667540720232,62.18974687246296
438,66.1,70.31462881366046,70.31446881016338,70.09714283292459,64.62126954925183,60.75645599971463
439,84.2,54.68041647817705,54.6802895703471,54.538303703407415,66.96632491751748,69.83020890562435
440,83.1,66.42858779156501,66.42840506765579,66.20308039879232,72.06325945557471,76.35109892124379
441,76.2,64.73533759506334,64.73517499278805,64.52901202386609,70.06423958110153,73.88614263516607
442,26.5,50.51644370041411,50.51620347866161,50.32456369940808,50.42929369495247,43.39949373765754
443,87.1,63.93208664339926,63.93182515419648,63.57298300104036,71.75136978921134,72.86006520274273
444,90.1,64.6206783887382,64.62029727581104,64.09391768696139,75.6099085603662,74.11114238001133
445,60.0,64.90082487727489,64.90081880760711,64.9047090097877,60.726928110634205,61.83546511811724
446,60.1,61.57564921489754,61.575765646990206,61.71474626512081,47.60431153749099,40.57570342167233
447,45.9,55.73658694240193,55.7366521040242,55.79931982886677,53.83201670641655,52.03866805653266
448,23.9,26.534920555262065,26.53530090642131,27.19090184128993,15.622898295995563,26.10159080577128
449,29.9,29.014236700987187,29.014254999149195,29.02527065249601,31.363689693192832,25.78958766560507
450,20.0,25.0711434951165,25.070883868419607,24.60889143660484,19.125044953474674,21.10569082757345
451,58.0,64.42165290163076,64.42164863588457,64.42801943345113,60.92083929151266,62.38436124689829
452,58.9,65.35490154041226,65.35480410404799,65.20742514349776,60.54052062420121,56.82333811854838
453,50.8,60.569646732661326,60.56968432950178,60.62422035653879,58.79021216762945,60.36576468621857
454,68.1,47.58689560216007,47.58688156629473,47.58949771577022,59.056391364336086,58.9995950320928
455,73.0,56.481604700773616,56.48156023576173,56.40286454808053,60.394934821436514,60.71379315472146
456,64.8,57.39227864136714,57.39232436110835,57.46711011953134,60.931456790660384,64.42748669472454
457,25.9,24.2696224256178,24.27071623955509,25.97341406431095,19.99741812469992,37.94034083718376
458,71.2,64.0505634711025,64.05045855554228,63.93122162382524,68.67832937466059,73.39979427967879
459,84.6,60.67768778543437,60.67742282459329,60.33458627068323,73.04093296827759,76.15695381721812
460,27.9,33.81428269402244,33.81412938536077,33.66385626910707,23.897354492835,26.947749692737144
461,23.9,31.900260003316188,31.900105188856784,31.74697931535192,18.039159486636464,23.820357120905605
462,27.5,28.20921136491747,28.209676264017823,29.004738169126973,18.675278865039488,28.903836289877773
463,29.9,29.10725262132844,29.107272236768694,29.11924158310133,31.700352864156105,26.043283355484306
464,20.8,27.043716323217907,27.04337861804712,26.474659477182563,20.268845686579624,21.60462477419961
465,61.1,68.78263742736506,68.78248762516179,68.57904919485854,65.029320475794,62.90484457202106
466,63.2,70.0093064509323,70.00921918367132,69.88515747566137,58.14832759529609,50.490121077585314
467,61.2,60.3130427526131,60.31301121559443,60.27953178526823,63.60778792896142,67.08466098886234
468,78.9,52.38518629140616,52.38516777900341,52.363663073464295,61.53440301862619,63.59814167151504
469,73.3,57.35411552057184,57.35401420837485,57.2160183216601,65.18620507320651,67.89376543105132
470,77.5,70.98381542444815,70.98341294328465,70.45339912042164,81.08060057948776,80.92955257384452
471,89.1,62.9582704537618,62.958124000291335,62.77017389920192,68.91226990127687,72.67674161704522
472,68.0,58.67947554364565,58.67940575491198,58.59566660103359,65.61591566632649,69.54746514899958
473,70.9,60.45420972873876,60.45400493089812,60.182245292479166,70.25884126748693,73.38152818116137
474,31.2,38.65199563283772,38.65214202151573,39.01496519900996,30.59593767892804,32.410985031354755
475,29.7,29.78858773441668,29.788567458415717,29.75203888232146,31.07235711327253,26.091458070315696
476,23.1,26.863224214461276,26.86298753965792,26.41281879346992,25.24707105942222,24.47405446647176
477,50.6,50.10770375195271,50.10798701545493,50.47954045260791,46.81648599038736,46.33641318207552
478,55.4,57.67856475017668,57.67875384778614,57.94609548609371,52.624109230955,53.44774718549812
479,57.1,61.24445740102806,61.24450534761869,61.31189077342364,57.5627943392121,58.29682184139816
480,40.5,67.36461008460111,67.36399788870447,66.55836689146763,84.63116427049607,76.80156328624813
481,53.2,71.80399138092413,71.80339311542112,70.97393721028745,84.2893894440799,71.60486094875083
482,42.1,58.731990729728594,58.73187952670838,58.59189209826157,67.16336106934985,71.04676762786144
483,73.8,52.76707555769097,52.76699548507452,52.64946194991235,62.16107788958081,63.232888305905504
484,56.1,57.239076789433554,57.23900355942095,57.13824051883789,64.02281501590355,66.6624529177108
485,43.7,63.44024659632093,63.44009550247695,63.24462898697627,68.91048978510133,72.42114829442212
486,24.2,29.114776814154837,29.114720649386957,29.084555392548552,18.36424149412888,21.59958843827089
487,49.1,52.65750425753564,52.65743099280114,52.61826794023776,64.97600722145202,66.08847314986647
488,30.9,22.46860533999451,22.46925419609361,23.302142138561628,29.58925862977157,36.887138316805846
489,47.9,62.331412121338005,62.33142253983502,62.35125553790684,59.92542964397321,61.386815022228944
490,60.9,71.5334418352386,71.53327373346747,71.31792853582739,67.20752419441526,65.50452551661797
491,58.3,65.16948151496965,65.16946257363469,65.1507423115852,60.31438881775994,60.481521261833365
492,40.0,60.30736028219068,60.30705375207073,60.00281410334223,72.6350378410319,65.5605463868516
493,45.2,58.52539929138233,58.52518279992145,58.27420902845504,71.96686971052141,75.18219532893559
494,38.9,49.1744101061864,49.17455460968301,49.40025820968821,58.00750184518428,59.47733108888147
495,77.1,50.20995001373952,50.20986570780084,50.110335878427314,61.99182834817664,62.85794581353562
496,58.9,55.99610479398184,55.995994062256855,55.85736521969693,66.29353273855618,69.5477181771677
497,50.7,58.5594520192136,58.559397799226005,58.48345466289452,63.112138633381086,65.54331587113407
498,26.0,28.2959451841931,28.29593545601084,28.299602742129387,24.268260849995656,22.117651854447686
499,30.8,29.11955487309964,29.11960866296801,29.178592511433745,32.87118833619458,26.77899339599728
500,36.9,30.580974271721075,30.581746700414342,31.632827343729677,32.3918309260689,37.97689689781433
501,52.9,60.40260916672746,60.40269259735324,60.513304354071735,54.8268129896885,54.350936556041376
502,56.7,64.31748746962808,64.31750006150943,64.32483652655422,55.01049003864375,50.92051966915383
503,56.1,60.40175465461465,60.40182909440615,60.50932435128756,57.24541628392255,58.62757997238364
504,71.9,57.04527048717756,57.04501102127634,56.73350563626631,70.85101959077409,72.56443140992192
505,83.2,63.95833214798573,63.958203667583945,63.82271663157103,71.86627286767967,77.61927510955061
506,75.1,64.59434944479393,64.59417503896287,64.3912300837249,73.1920672550426,78.63257649210678
507,69.5,63.10599608988626,63.10585422090243,62.9272213267931,69.14664774128397,73.24107252103491
508,75.9,57.104130334640445,57.10413909975236,57.12318655521413,61.81995229224222,65.08644603610733
509,83.9,64.5433910301997,64.54315837307352,64.24710918520292,73.790218740987,77.97705323965161
510,28.1,27.96926356151794,27.96936718139768,28.126784377277765,28.799729071966443,23.84509951379428
511,32.4,29.858630271817155,29.858801768552887,30.09843759490133,36.05593180200726,29.356373857964652
512,38.5,45.83599330759671,45.83628411238109,46.20177612324749,45.22391605125558,44.153277833865246
513,45.1,66.20883673882977,66.20876284372096,66.10905353458703,61.87053660861055,60.96033048474342
514,52.9,69.14704027101877,69.14692852983408,69.00543561024048,64.46205141053969,63.63526144359199
515,49.9,70.25380574611582,70.25368563356062,70.10005467979623,64.03837066758709,61.84892097965272
516,63.1,59.172436335469975,59.17208523588464,58.71394434170299,73.37223435457867,74.1279296379345
517,79.9,64.25505041625613,64.25495684617616,64.15286804295008,68.3475178567276,73.10321557549028
518,75.2,63.70724060174854,63.70712913186833,63.58316096264308,69.62999247179292,74.80696942738828
519,81.2,58.21383524942023,58.213723243718206,58.083699202459584,68.18136735731834,72.57531592780393
520,69.3,56.84760068755355,56.84758137804376,56.82092784180436,61.96034949190835,64.58341241437225
521,68.8,64.24454273266025,64.24436471107909,64.02005199535407,71.20454218631195,75.47349682561358
522,26.8,34.650957880850925,34.65080062893959,34.48674251696016,27.865393388785343,28.823613158806054
523,27.8,34.613325623648784,34.61316940946534,34.44018697230133,29.764519682927045,29.423611554753755
524,33.2,31.469448902228365,31.470051071566047,32.43109742827358,34.20103938066745,30.251850160622013
525,31.9,29.427324188446512,29.42754149978267,29.75912018117069,33.71762743170287,27.68601915121528
526,27.1,22.76128027453072,22.76149160918436,22.97908474800964,28.53992747428348,25.14353803980956
527,51.1,63.27586130880975,63.27584083979153,63.25261535501885,61.07147561419127,62.33574348378093
528,55.1,67.72164509290229,67.72159762439132,67.66757018188943,61.12719817113173,60.18075803362004
529,56.0,67.3617802369697,67.36178693204923,67.3819634726755,57.66913461197505,55.449197987704935
530,62.2,64.83913440683594,64.83861486575165,64.16386709806645,81.18058228861236,77.64050960961154
531,80.1,57.05178860907017,57.05172869796407,56.97496035440936,64.24736255546979,67.45886890812577
532,56.1,69.60342146900686,69.60315690973742,69.279117158167,77.49324922721533,81.586019835656
533,72.1,58.07513878340568,58.0750309642556,57.9376531498075,66.6710086751723,70.30951807619127
534,73.8,62.71111543337021,62.71097847221466,62.51382224016525,64.9045234664276,64.98771519903781
535,76.8,63.4780584089126,63.47783993314,63.1781643893178,70.03078847745189,71.60010056692514
536,37.9,39.65872517023204,39.65911683995936,40.36821650740469,39.45235097905028,32.90120128023446
537,32.8,32.845316762465146,32.84545914139042,33.08608734690468,37.10932170134482,31.98042475595028
538,31.9,20.961298646746528,20.96217045077876,22.199289983947686,29.50871389552659,32.76589185984008
539,61.9,65.12535462483638,65.12533371316461,65.1004646078959,59.72915024406727,59.21879381616159
540,64.0,70.34674404035809,70.34665762996651,70.23965354402009,61.70730507579336,58.52264050687077
541,65.2,57.24915021842793,57.24912743895392,57.215512997915226,61.76611644416472,64.12503633638985
542,57.1,64.94700865817245,64.94658752334786,64.46692701785653,80.37581489439143,74.15899381458544
543,76.0,62.84889718954574,62.84875117588078,62.65869633251934,68.50132443624574,71.94351631415262
544,56.1,60.92253178846565,60.92245631415601,60.86023211403507,69.51987133848074,75.08897722703765
545,69.8,58.212804134837725,58.21258362141833,57.94182758171922,71.19192400346941,74.45751711404151
546,57.2,68.1448301624092,68.14447915483377,67.69106510239563,79.38550831717828,81.80681677238422
547,64.9,63.130417438698544,63.13016491129807,62.80996835062406,74.3933425805819,78.48203352013584
548,36.4,41.6912498031168,41.6915881799639,42.350002292487176,38.21155857086136,31.07556861550657
549,33.2,30.059645790872736,30.05990176866997,30.44735248975126,35.72601695162035,29.35379406039661
550,33.1,29.493410315262267,29.494169782700865,30.579844256734237,36.6116090078776,35.06013838175764
551,53.1,67.52674222999806,67.52666663168365,67.44298294173231,64.96636539919669,66.76399826117918
552,58.7,69.98252373412323,69.98241145197318,69.83756210556858,63.27282791739904,60.71894916502711
553,57.1,71.35098838961841,71.35079458124699,71.09108795305652,67.00411851173973,63.5863574567949
554,45.0,56.69973538000228,56.699544796472736,56.569718813358406,66.28453094242056,58.33076913282767
555,57.8,66.83194000679917,66.83170725236259,66.53167616889988,73.38862600553935,76.70546740854039
556,59.2,64.14124054643366,64.14091043217181,63.68171916959498,73.45756181358692,72.56323333060314
557,55.2,57.88599211936929,57.88578727519378,57.61852656366747,69.53656190384433,72.43235634683074
558,48.5,60.06218731501855,60.06209492909588,59.96098068464356,68.25770721395291,73.22539984411483
559,68.2,62.52332992327416,62.52319307999055,62.349971323938135,68.7421461736191,72.76447183710584
560,35.6,37.22762449395975,37.22801699799556,37.92611573474319,36.64514136257028,32.59726353635156
561,34.2,29.92067013964079,29.920957211904955,30.361280520645124,35.20848593620097,29.05692743976684
562,38.9,41.370038783722975,41.37044775539117,42.001080766495946,50.01964118178486,45.58354945399256
563,57.9,60.95069800668685,60.95074623665285,61.02423594815755,58.83149279017108,60.71566837026617
564,52.9,67.11809936581226,67.11800284765822,66.99735537286631,64.81150570553756,65.77143452882515
565,55.8,67.57791857985363,67.57785450027394,67.50025132745141,62.161570839143,61.63552912674928
566,55.1,55.39046057111968,55.39056662023316,55.64980098866077,65.5622091131066,62.31435649093706
567,61.2,54.06767082162186,54.06759453603479,53.96138669149698,63.20106261641608,65.15596200667383
568,60.9,57.07784396713207,57.0778705256823,57.12617125144968,61.7603642187919,65.36487212146781
569,75.1,53.462552544869126,53.46233991101922,53.16927188494197,65.50883262649822,65.80291589161621
570,46.7,59.40499663137847,59.40483021760046,59.194728700572895,69.67865068723316,73.69047510931992
571,68.6,61.464842631504126,61.464788224114415,61.40496302427526,65.24490988419598,69.22859042662927
572,29.8,38.13010174138206,38.12995075519511,37.97888715427963,36.89161887270588,35.46917184449039
573,29.3,35.685195078028684,35.684974229458305,35.397126515105555,33.791079189951546,31.54435241973127
574,36.0,40.577592155955,40.57780685286364,41.01192718657055,42.16087027863263,37.51093872426932
575,34.7,31.25364539286448,31.25401412252738,31.80334252606053,39.33287607263425,32.74888956931605
576,34.9,29.42715350991162,29.42781979055094,30.35930889479528,37.24222455551457,35.76825293217385
577,55.9,63.62992880015628,63.62987729241206,63.56258653549821,62.37786453374567,63.62993510048105
578,48.9,65.53971626014676,65.53967776358637,65.5068944035807,63.86473329825751,66.51617772832392
579,52.2,60.354924918054266,60.355003423452885,60.44813357337247,52.81978728735382,50.11622575379002
580,57.0,43.392931921545184,43.39355497932711,44.39349793350912,47.52631516873852,34.27030116849906
581,60.5,62.67333094525294,62.673318602440375,62.68716231413472,65.43942113771692,70.26359052631702
582,47.3,60.9588419158362,60.95870506077087,60.76045574272794,65.0465888856294,65.65291792087297
583,78.1,58.699384525885165,58.699273736389145,58.57975073532128,69.11957086852765,73.89028367954339
584,68.2,68.15820375936717,68.15791970560764,67.78619825856887,75.39376782901434,77.68741207598319
585,53.2,63.47276884765592,63.47262562179431,63.28265978898962,67.72317953216154,70.44147524009091
586,32.5,30.649782308292902,30.65041272460811,31.673822546452847,29.759305819805817,29.632921626186004
587,38.0,35.80269478680523,35.8030557913026,36.34929188281821,45.079525157578665,39.43539718843945
588,33.1,23.55244249064114,23.55309310954781,24.4771583467734,32.21185047518606,28.48723485743531
589,61.7,67.29844425370239,67.29831389226077,67.13677341066408,67.77302504779044,70.15630423011967
590,59.1,72.96823898766444,72.96798590562811,72.64348937237637,73.2436048398687,72.7670184073751
591,66.5,71.77775823491456,71.77760336450389,71.56646569735173,62.82469962374519,56.26895802476716
592,62.2,61.35086668459019,61.35067455808934,61.08785690510362,68.98435160405907,71.2285065197731
593,69.2,63.22598052236901,63.22586963525072,63.08166263425916,66.46269874048568,69.35338367351974
594,66.4,60.58410501590693,60.5839573914938,60.3804459108201,66.97746587337227,69.25750979217733
595,89.1,60.49760262022443,60.497432136843216,60.26605171972805,68.31388740405885,70.9791906169859
596,67.5,57.0641455081705,57.0640622277687,56.941471476606665,63.30204637793745,64.95303230152527
597,61.9,66.13233921852833,66.1320739632765,65.77031121167363,72.24669874231381,72.93318904322146
598,27.9,26.102589985390185,26.10298683526401,26.752354544885694,21.684788743791373,24.214570990592662
599,38.9,35.50695603726762,35.50737201369362,36.13035412007592,44.72908400776523,39.118861350232834
600,32.3,26.640355486156796,26.641095783872277,27.73332282185126,34.09366910592338,30.545171139682594
601,52.9,64.58394167362607,64.58383737096952,64.43907319576438,63.91027061113505,64.16864847962202
602,56.8,65.58557508292407,65.58550673267565,65.50294138146702,63.87688724244904,65.50647296027378
603,54.1,70.65120223030564,70.65114298655782,70.59733401646666,63.21446549793672,62.56529888022047
