,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
290,3.0,3.590792260653165,3.5907901888015994,3.5514357160221066,1.3189898533548572,1.470352472645045
291,5.15,4.993990891956617,4.993991885256074,4.999724622313497,5.586817483070934,5.489228693425089
292,6.95,5.195670584844564,5.195668131505682,5.12908545876628,7.188058720670423,8.454415750660742
293,7.15,5.045197718958685,5.045194419939016,4.962315226602168,6.677180523397158,7.805158972059912
294,3.8,4.5804924739907005,4.580500691064826,4.724458186948549,4.570904086200986,4.3136256758205445
295,7.6,5.033652354986023,5.033647486629922,4.925019028244024,6.156959280614228,6.8706142197438975
296,7.3,4.901186886051294,4.901183915727957,4.82388598046126,6.209811305391956,7.090212250560894
297,4.9,4.45770699586515,4.457717216540865,4.646037264092536,4.396080602221581,4.539079238572908
298,7.5,4.963265305759933,4.963263625834989,4.911892481492911,6.183932928928439,6.687667132449901
299,7.4,4.920180296194189,4.920177961264198,4.854698902612311,6.276042310575889,7.0944116381620415
300,4.05,4.210183710192848,4.210178175563655,4.150886496365599,3.7661844413401298,3.696295617222985
301,5.75,4.869068252946865,4.869068991673299,4.871528922714653,5.013653552057114,4.721969029373481
302,6.6,5.011464388216674,5.011465246866531,5.008176982539435,6.3082618260701615,6.541475051955372
303,2.85,5.1267357397659685,5.12673250681613,5.055162188698457,5.7260394425773775,5.927296129958945
304,6.25,5.1267357397659685,5.12673250681613,5.055162188698457,5.7260394425773775,5.927296129958945
305,5.9,4.793878158129752,4.793884999564381,4.901754706211193,5.763325661794266,5.395354489371853
306,2.4,2.068735963325837,2.068750949326584,2.347048498668556,2.061637548381924,1.7241205614733257
307,3.15,2.291216443153244,2.29121336904591,2.2698749485152865,3.949234192501981,3.946245722977367
308,2.35,2.777722315279462,2.7777202715157445,2.7731577983870013,3.2579755058412,3.4782160871384797
309,1.9,2.2261238255102445,2.2261356460533523,2.445221033359406,1.6295331583970785,2.1212745338494
310,2.6,2.391688850851132,2.3916830533783235,2.323693515779389,3.9221890288402967,4.428236938395914
311,1.95,3.186450459539348,3.186443991116149,3.106157846078305,3.0109753561660573,3.92583669415348
312,2.65,2.183548777865058,2.1835636153888958,2.4551492647263764,1.635582920881144,1.900340824656963
313,3.05,2.4547295856625158,2.454723068270571,2.3743098601723265,3.842900290165377,4.5232391529485785
314,3.1,2.991493470852202,2.991486280464666,2.8995759718961853,3.2427562436317565,4.138958425914399
315,0.95,1.7852738713143483,1.7852868433067124,2.01244136529845,0.7624198489208345,1.6694644294753669
316,4.1,2.7495308452100664,2.7495236024490275,2.6547334751818763,3.190867828348586,4.52050566780322
317,1.75,3.796997524655054,3.7970080555036256,3.992575826676316,2.9404144823304605,2.810499389067486
318,1.6,1.6178329963857614,1.6178486069018116,1.8876100639416735,0.5316672539674339,1.4235473062559103
319,4.25,2.7501128450404884,2.750105079128658,2.647539158155077,3.3728556241904317,4.5310053735178695
320,2.2,3.6700565069953432,3.6700639226905833,3.811056175191605,2.4245621624066445,2.5351812164710577
321,1.45,2.0123710142576963,2.012383182101028,2.221476157366377,0.5819519921645133,1.6795702054376545
322,4.85,2.753288145734485,2.753281013050493,2.6615018737022784,3.348891022933005,4.424123964855836
323,2.0,4.051801808747102,4.051810489810767,4.213111788039695,3.204796269567346,3.110944595436236
324,1.6,1.4430678657058238,1.443080565106335,1.66158985518281,0.656025971740732,1.1462675185153284
325,5.15,2.8742351687815644,2.8742285578638262,2.7902879029021257,3.064113839162304,4.292326166201445
326,2.05,3.718438139789357,3.718446501168012,3.872706869675885,2.480521787761937,2.470128584801655
327,1.4,1.4569809162258491,1.4569810590755936,1.4564977007306137,1.175637410113843,0.7119758620787291
328,5.55,3.195875926962206,3.1958695621460107,3.117114041056096,2.9750168978420977,3.920757182472189
329,1.95,3.484808521063272,3.4848147740175404,3.5980460164252026,1.8269958353919515,2.061211857870303
330,5.35,4.7598076411717365,4.759813596341598,4.858538678011385,5.07199652408131,4.730123096232587
331,6.0,5.001116860257368,5.001118761797327,5.021931787032993,5.827551692165883,5.752484977177614
332,6.5,4.778018861925835,4.7780225357288,4.827778338368766,5.478664539755158,5.141482386919774
333,0.95,2.135079611861406,2.135086834170414,2.265335853582364,0.970967711383528,2.1613637067460143
334,5.0,3.2133932887439727,3.213385972291911,3.118340198471607,2.954742842738208,4.0511230897226
335,1.5,3.6467179695590506,3.646721540960834,3.721025344735727,2.074626939305741,2.578257981296288
336,0.75,1.2066668083838898,1.2066794839485118,1.446201043513901,3.0283989794633928,1.140061976291218
337,4.85,3.264461502105282,3.264455884609424,3.197993558278946,2.8924473472695955,3.798003313996104
338,1.15,3.2625664162617376,3.262576219463653,3.437619485649321,1.752489510280589,2.007324769384452
339,4.0,4.014554652922341,4.014544155045254,3.8706566832014655,3.4083669881248544,3.7990060407321007
340,3.9,4.840633041202345,4.84063917237499,4.944915916156562,5.239757788255979,5.123353882900387
341,4.2,4.6860071110615245,4.686013895531998,4.799462775663715,4.933317868448437,4.518585612059082
342,0.85,1.1786611211540736,1.1786709322710367,1.3554230333068962,1.6809738150953746,1.2769099120023435
343,4.95,3.139240474814892,3.139238949191675,3.142218139714496,2.913138580628747,3.2769964152994486
344,1.0,3.46705339913342,3.4670540677879904,3.482717431419103,1.3855857335613226,2.0326718360211498
345,4.1,4.073150436517519,4.073145546499404,4.021144117678027,3.294180369201757,3.7754087503362666
346,4.05,4.805414772608218,4.805420781701326,4.916641884077254,4.811962314487108,5.250629017096385
347,3.9,4.544687682448148,4.5446970515580345,4.712779102573688,4.537630577345912,4.483720613530791
348,4.6,4.270818068160808,4.270822690435974,4.373510655831755,3.673838538223399,3.957510902532517
349,0.9,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
350,7.5,4.944244059986922,4.9442467175288805,4.974802789774646,6.073040458155191,6.030961337415233
351,2.15,3.8458859238799823,3.845882589463328,3.780863731621284,1.6961335775396602,1.393025062211832
352,2.3,4.674676156262533,4.674675481859814,4.647912040037479,4.562197759808012,4.119925667553202
353,2.5,4.424258765844668,4.424252026781911,4.2924040039778255,2.988394808757352,2.142309521111697
354,2.2,4.187944738861697,4.187941333362387,4.118456502937188,2.5227053913154585,1.9077706471496596
355,2.35,4.599220761857762,4.599216940792676,4.518362317732136,3.8282626324530753,3.2393588263160336
356,2.35,4.102173376136189,4.102169676253846,4.028220202240984,2.265700892339451,1.691967347202917
357,4.6,4.369846976209143,4.369859197431406,4.596280353891151,4.479962026602177,4.680598422911698
358,1.1,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
359,6.45,5.03242424121385,5.032424159352554,5.012381353871659,6.276487507503152,6.563988983884469
360,2.0,4.258787815106088,4.258784433094816,4.186975293675594,2.867712888236859,2.1822757863258584
361,2.1,4.583561407005779,4.583563734148119,4.609909256740993,4.620120702401685,4.110890813231022
362,2.5,4.308280158888332,4.30827618381905,4.223909448111752,3.088796760841785,2.380497638086167
363,2.0,3.7226802035549937,3.7226769151835457,3.6595854499460185,1.4632227544003644,1.321713161634234
364,2.4,4.474684233791191,4.474684731309899,4.47111216556689,3.880850479403545,3.279029878552405
365,2.35,4.178034240129628,4.178031493263463,4.119070730301388,2.630867867564348,2.003492660019033
366,4.7,4.32003136916755,4.320038969218169,4.4721705533146086,4.00246016168674,4.193103286744799
367,1.1,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
368,7.3,4.797119237961399,4.797121158698568,4.809835906797983,5.963251559876866,6.150168563689972
369,1.8,4.231105015068737,4.231102351354062,4.172892212843992,2.810196567142057,2.161859829104328
370,2.0,4.538542386438428,4.538539843543791,4.483696505400182,3.5355705998247053,2.9596942612202337
371,2.1,4.374994518907322,4.3749921081039975,4.317810719451193,3.460190045253178,2.831915758514283
372,1.75,4.003519495083528,4.003516875818594,3.94950383065882,2.1203177271539517,1.6558441691594634
373,1.95,4.603742128796387,4.603739336233851,4.542490771874694,3.8415396970102655,3.2744815374976906
374,1.8,4.122002772173695,4.122001625864817,4.09152683083434,2.643123832505537,2.0682421479043978
375,4.95,4.3508598821513385,4.3508705279696605,4.552064389628722,4.292224385753169,4.469401043931425
376,7.8,5.0979841565292325,5.097982602246351,5.052521682775724,6.253106305860076,6.620909587178216
377,7.65,4.855532117168922,4.855530368265463,4.8012748889267325,5.994318043480241,6.561013635162039
378,3.1,4.03291624299411,4.032913280189368,3.97211563642651,2.1829572746699952,1.6637652368935232
379,3.15,4.4935416756641855,4.493539219116304,4.436725240739079,3.686610050504889,3.0748120081489514
380,3.1,4.372170496692106,4.372164897549438,4.2628346878708765,2.800064510319494,2.060446971563165
381,3.1,4.048994551751225,4.048992218771691,3.9986764928071823,2.3073353165028045,1.7719179614456788
382,2.95,4.732625970577594,4.732621616152022,4.641057453386688,4.279895605344912,3.8169625582195694
383,3.0,3.590792260653165,3.5907901888015994,3.5514357160221066,1.3189898533548572,1.470352472645045
384,5.15,4.652933038346508,4.65294126360098,4.80202044694523,4.688376227308741,4.819974268765277
385,6.95,5.009425557831793,5.009422759499906,4.942599314656258,5.686763463760812,5.811279093231446
386,7.15,4.971109822149612,4.971108803507477,4.928967422075045,6.621455011752136,7.533911258392932
387,3.8,4.556676143471796,4.556685497915291,4.720783104865314,4.647834374409712,4.396292584639282
388,7.6,5.1090846217071775,5.109081230893462,5.028633618511759,6.357413171252055,6.993514967401593
389,7.3,4.746558176887177,4.746554600981081,4.65896404574326,5.5344461243008425,6.066595550173174
390,4.9,4.495117368569319,4.495127091191204,4.673659319729879,4.424565664696855,4.554113194113638
391,7.5,5.104514630176936,5.104511100776098,5.025112830390117,5.892388317071806,6.17675481963674
392,7.4,4.964863772091654,4.964859596555264,4.865999163005167,6.335048782553866,7.359704372471738
393,4.05,4.196485538959744,4.196482950480807,4.186174637042774,3.815753907022421,3.6365243191780063
394,5.75,5.012794792004105,5.012796975854127,5.041499490705534,5.659195982554635,5.603472229564018
395,6.6,4.835660393659087,4.835663101213779,4.863370346724253,6.077855274432888,6.183454117546757
396,2.85,4.337810204631516,4.33779998368519,4.191611572647846,2.755189778688325,4.63542175405429
397,6.25,4.856252853487271,4.8562613036459945,4.996009266177119,5.953068254353156,5.720824887865815
398,5.9,4.86228919592625,4.862298567584332,5.013557005609069,6.475993399920512,6.300836227555051
399,3.9,3.4874040719060173,3.487395286759602,3.367952353504848,2.9060004769487424,4.040441023174301
400,4.1,3.9619340076634506,3.961921093586427,3.778153664246803,3.485623359474358,3.760648353513416
401,5.85,5.099579821069076,5.099580748640327,5.102532428909257,6.116786161486626,6.250449079041614
402,5.6,4.78918465746238,4.789183635853347,4.759971796552247,4.565027389582024,4.175310108565368
403,1.7,4.115788436287039,4.115787264089284,4.08673528024732,2.5254173035606198,2.006152685266711
404,1.65,4.520956750338794,4.520955644425932,4.487490120250197,3.95955234121233,3.389510526993531
405,1.35,4.3990518505852965,4.399048340716475,4.321997398325715,3.4493536021724083,2.799775055631967
406,1.65,4.510039597093566,4.510037347507553,4.457666153247629,3.6928038691009526,3.0855043798995165
407,1.65,4.581275530350453,4.58127471156788,4.548190711732223,4.615063561471015,4.316143646024143
408,1.55,4.533433610975383,4.533432910897912,4.506909424711093,4.061740634502215,3.506412562448117
409,4.75,4.625731003558342,4.625741668044125,4.811975070649613,5.077437508709796,4.905916126067309
410,6.9,5.066856915684632,5.066857258786823,5.052533763890155,6.681854309501762,7.227210374575447
411,6.8,4.597789445010172,4.597788565758723,4.573642993320584,3.81199389251486,3.3042577277249574
412,1.8,4.289025588783963,4.289022392306947,4.224944246926661,2.6804459940056558,2.126692443049292
413,1.45,4.5899376634678895,4.589934712818122,4.524574322090929,3.891979475794209,3.3188192949260564
414,1.45,4.661863253883224,4.661857421789865,4.538971089826722,4.44111079844226,4.130985096963554
415,1.5,4.240998319043502,4.240995339654689,4.181015984785629,2.577734788567163,2.0451303022903584
416,1.4,4.590517061676118,4.5905147655142216,4.537738467124971,3.885334690132233,3.3178634225676387
417,1.35,4.045611926107773,4.0456098167389,4.003052244015478,2.151704218595219,1.8017403065977489
418,4.05,4.446169457232724,4.44618200629585,4.675515110691848,4.683045088997758,4.9129032829106745
419,6.35,4.739001012100718,4.739010837961659,4.901640614671111,5.807450467030144,5.441662981156737
420,5.7,4.7208136355466745,4.720814194385712,4.713690456987029,5.068888642753052,4.778141226970133
421,1.5,4.24161123763804,4.241617952016876,4.359570614337295,3.4093749453855526,3.028019313646423
422,1.45,4.801129932548571,4.801130966477553,4.806801100050642,4.990541598762292,4.618858604739485
423,1.35,4.772861282983446,4.772857684221359,4.6939893965434045,4.561425110791664,4.189083221378082
424,1.4,4.427132409008097,4.427133972291402,4.44258828530395,3.847576016338163,3.2303152105944672
425,1.3,4.46605008382972,4.466049035832158,4.431087136487357,4.024760266772297,3.5198867501376707
426,1.15,4.487486630145082,4.487487055278397,4.483215532481633,3.866951555994806,3.266511727042412
427,4.9,4.610377210351434,4.610386716328116,4.777558156654987,4.826745033219243,4.660879906239002
428,6.4,5.022061224239748,5.022063783047571,5.0518216158745926,6.256593423697876,6.303493653147639
429,6.2,4.896099043402078,4.896098985001054,4.880394034291607,5.363319382624102,5.168780937720426
430,1.3,3.85348701580194,3.853488357437689,3.874262534886436,2.03137856846641,1.897683241910654
431,1.1,3.980138842520275,3.980136434553288,3.940624706626861,1.8299281499997055,2.1203052296170157
432,1.15,4.556308358358709,4.5563036545543785,4.4602552158021584,3.5715863113306554,2.9188860728796
433,1.2,4.412645757470671,4.412647523760051,4.439513527497465,3.3864425121371937,2.950561757745204
434,1.1,4.575761855114304,4.57576072468729,4.544126087325138,3.935960408484775,3.370907038700393
435,0.75,4.555764870523388,4.555762578998466,4.496345582162698,4.404740165325002,4.082714132839142
436,7.65,4.837480036905053,4.837479192976669,4.802965351474859,5.58021126513642,5.636507665028644
437,7.6,5.217758501642384,5.217754178187695,5.1164009422790695,7.272569946123447,8.903031000398228
438,7.75,5.150226043366025,5.150222415210869,5.067072205244498,6.290554413108275,6.852542039769146
439,1.6,3.644441417305975,3.644439452582496,3.607865677120214,1.390921911236438,1.5590974128585184
440,1.75,4.508893808702856,4.508890351279369,4.43332442218327,3.710137813292313,3.0960170753628926
441,1.5,4.532504153385834,4.532500907838616,4.46250633516125,3.645927575610312,3.028074414682392
442,0.6,1.709991064378353,1.709989652998798,1.6875791127630135,1.253770637063632,1.855845427430749
443,1.45,4.521775638549182,4.521769607270336,4.407048614239313,2.9682490354824296,2.349366746093024
444,1.4,4.402283528616707,4.402274639456874,4.239795139291467,2.205176314058688,1.5344344506550396
445,5.4,4.891367802534637,4.891368021985734,4.878048187914002,5.640463565285238,5.57233524134112
446,5.95,5.307901784149722,5.307903841349717,5.328869805424871,7.312361164632431,8.054192929636015
447,5.25,4.8603473387272,4.8603480389806215,4.866247229013089,4.680298475054762,4.479250332701254
448,1.0,1.103750566254338,1.1037633351448883,1.3437038812454851,3.004607759873781,0.9913464327393252
449,4.35,2.616007875895637,2.616007885795335,2.6435359671505823,2.920432445505331,3.447319908553352
450,3.2,3.049139702387344,3.049130571878038,2.931536802684965,4.389319810711901,3.278301779122514
451,5.8,4.858876185138046,4.858876446514208,4.846835947594228,5.47382342429141,5.324016571188208
452,6.05,5.107358690921723,5.10735603116599,5.046229030584027,5.703787018942919,5.858897672734242
453,5.75,4.772157010563532,4.772157960889787,4.776183481064312,4.897109135947567,4.495822960733262
454,1.1,3.4581417221735045,3.4581420539811285,3.4680216157785604,1.3529074301173436,2.037419697225955
455,1.4,4.59605824856987,4.596056693466132,4.564011234289653,3.4867316394430823,3.1542959423450565
456,1.1,4.428131638464989,4.428133049324671,4.443633068948846,3.6504564337241057,3.049609984777403
457,0.85,1.3115504149539592,1.311581658400848,1.857531766554017,0.2168552587711616,2.466111560279584
458,1.4,4.481592943240073,4.481591259293208,4.43807028323529,3.767643467041012,3.170639813427938
459,1.45,3.994583474692422,3.9945779854161207,3.8927575458941335,1.7224515297813188,1.347051436429224
460,7.75,1.668151185034909,1.6681494557265129,1.661167594544753,3.55959866346299,4.226891535808292
461,7.8,1.533449076105547,1.5334472894114035,1.5278852302691417,4.2005520447913245,4.171396429060831
462,0.85,1.0668060377685686,1.0668214545961276,1.3481485148001555,2.2571269415514448,0.7087137982469187
463,3.65,2.636768384439523,2.6367683991368773,2.664260935546697,2.890608502027156,3.4389826331887523
464,3.05,3.049358721381763,3.049347803326371,2.8999784890773435,4.207008214498302,3.8166117321502586
465,5.75,5.056069455607642,5.056066059847318,4.978620590497162,5.781979437700347,5.994274694811379
466,6.8,5.346748274640287,5.346746127005427,5.2882781670378325,7.472516563280752,8.774030372047077
467,7.15,4.536202842041693,4.536202404222342,4.517755050453497,3.831149695746895,3.2536444904820154
468,1.35,4.048495652360419,4.04849534177906,4.041920347236092,2.21435491771658,2.100728989339854
469,1.55,4.307379309553015,4.307377003183291,4.2619134022917,2.677237565936082,2.280144971588397
470,1.25,4.492956784897302,4.49294816825142,4.327077842173596,3.034658142369693,2.0474461651584037
471,1.35,4.482298109961814,4.482295119332441,4.418679401110851,3.392205054503414,2.770540203087462
472,1.2,4.3155122571443485,4.315511005257884,4.285715258744079,2.95567958232581,2.412886598636801
473,1.2,4.240656094165666,4.240651648225322,4.156238953202298,2.351938706085436,1.86989955823462
474,1.45,1.2040230385756707,1.2040312561126838,1.3542993540587824,1.8653981490433929,1.5297896047901656
475,4.15,2.531685171244946,2.5316844529904534,2.546302006228445,2.9418994617954466,3.663332867064863
476,3.8,3.4879184170726747,3.4879092268572043,3.3671350592255984,3.67830840710716,3.4497011263285184
477,5.5,4.7065866782009,4.7065926932633,4.806671268390829,4.8862251335812985,4.494493005759564
478,6.75,4.76478596837733,4.764790557623899,4.832111393506074,5.426021715891537,5.025723174228501
479,6.1,4.859257001752862,4.859258149850619,4.865698206169961,5.315395885192249,5.041158209940063
480,1.2,3.681353345063677,3.6813402609875983,3.446597632736898,0.6397413196775954,-0.4942064338872161
481,1.25,4.613063955250283,4.613049907163116,4.357029621158577,2.244280591453638,0.8204522101266729
482,1.25,4.236776453641212,4.236774264832393,4.191534267946127,2.611460780545224,2.124743814903054
483,1.45,4.120652384264719,4.120650309783203,4.084656762561216,2.141813791904463,2.164013723905596
484,1.2,4.367032000049571,4.367030301890454,4.331692821263755,2.915154235761076,2.478995574472533
485,1.15,4.525210686889646,4.525207554804848,4.458675910135439,3.5241881677954545,2.911638649113952
486,1.85,1.670752774534794,1.6707528913285454,1.6998788344912414,4.097972669005582,3.765219913590407
487,4.45,3.198932420628223,3.198932565717083,3.1994704008601857,1.0036091821487112,1.5866030401975717
488,4.0,3.850230984798937,3.850244230189908,4.103125482376072,3.863544607436939,3.2906670904824704
489,6.6,4.819466386701493,4.81946678747848,4.8122968184315305,5.118518613896203,4.806560272986003
490,6.75,5.050730766649887,5.050727342623805,4.969417138049067,6.170018936061982,6.708475018892427
491,6.95,4.954472332534632,4.954472107439431,4.933526460517482,5.785196817804561,5.801238608270564
492,0.55,2.609090157230684,2.609086568083204,2.5388614476924767,0.5088858331885406,0.7647390760678103
493,1.05,3.581870400191405,3.581866786211466,3.513470168141826,1.224940787963119,1.2133068133074811
494,1.15,3.7886337683697953,3.7886379180082415,3.859223924553154,2.1568172160374,1.9979949464617857
495,1.3,3.6031874810147952,3.603186021627046,3.580430924272444,1.369293067886188,1.9273873291178187
496,1.0,4.024350038214213,4.02434788269641,3.9830292390611737,2.0373812081819427,1.8268812271962087
497,1.15,4.516693791183272,4.516692492662815,4.486286621672404,3.4621184803144693,2.955488653360176
498,1.25,2.0945953134317343,2.09459560745534,2.127656926145969,3.5411766673328247,3.644655400156687
499,2.6,2.6978447721355545,2.6978455778508463,2.7383070690280755,2.7688516565170267,3.289785437293657
500,3.45,4.025483523272396,4.025501065524939,4.338878970602744,4.088892666420026,4.218990613890169
501,5.8,4.934008845333517,4.934010648093659,4.952238211594391,5.647590460465626,5.475505090459178
502,6.35,5.178904272585843,5.178904260071873,5.162508379505159,6.572637904388564,7.0012127591376565
503,5.95,4.794017646856561,4.794019517981884,4.813365372870923,5.172178353224151,4.81099270771419
504,1.3,3.4149215796417245,3.4149169294207957,3.3313377721066457,0.9198091333189922,1.2676786834652898
505,1.4,4.216376266233561,4.216374520014912,4.171936539375691,3.033717049720892,2.400979891127504
506,1.3,4.240261832016591,4.240258894697767,4.175487273757596,2.924924937482736,2.251228072656927
507,1.15,4.460993570270327,4.460990775643045,4.400408468547043,3.387873861672727,2.757082866039396
508,1.05,4.407329337865568,4.407329747083421,4.406746463257486,3.384417427483257,2.8294665946837494
509,1.25,4.307841190965145,4.307836517886768,4.21464313281434,2.7570607027870158,2.0466975437355317
510,1.8,2.2991187045838704,2.299121557067964,2.374582818506992,2.9927381771756547,3.1480106429739845
511,3.05,2.709002172143336,2.709006261442333,2.8024442080574365,2.355144847136915,2.871207790789162
512,4.1,4.622219828090794,4.622225528388401,4.722416219672119,4.338560348438353,4.1467969789435255
513,7.3,5.007396154673447,5.007394496144007,4.961640418874014,5.728657690460512,5.799444003092999
514,7.35,5.021657263899085,5.021655035354588,4.962914099882224,6.040001269292457,6.370792230828597
515,7.2,5.097670786289671,5.0976683449398745,5.034069234194476,6.43315636323225,7.047524990438019
516,1.2,3.6879538157802223,3.687946428897715,3.556833138235355,1.007479379689995,1.0916570179579548
517,1.25,4.496138294140989,4.496136918731374,4.45742731598969,3.897434199030613,3.324477023552204
518,1.3,4.387006042826881,4.387004335376459,4.343518832215363,3.464751141045255,2.834906338265723
519,1.25,4.048330534789949,4.048328658336253,4.008849143894608,2.220050759484721,1.813504817639496
520,1.2,4.433741705826473,4.43374125381706,4.419341651159935,3.280292039414068,2.7889436521277684
521,1.35,4.4277303520035,4.427726841283208,4.353983456913042,3.258283768381194,2.594308104455463
522,10.05,1.835646538330683,1.8356444675822765,1.822030305926156,3.1780832239540238,4.301417334440147
523,8.1,1.973519433195232,1.973517077153986,1.955271942227807,3.013289026974741,4.341677671129212
524,1.75,1.857863580255939,1.8578814899258789,2.176117243779148,1.0184009643084164,1.7134270940580605
525,2.7,2.369709447588855,2.3697154615312024,2.495262054847012,2.3388001471840005,2.747348747763061
526,3.0,3.281374969977794,3.281377688072234,3.361105128015492,3.506480084324004,2.257987222101411
527,6.0,4.843011300874541,4.843010969400384,4.8226566230886645,5.127510735840314,4.853079341537336
528,6.95,5.041479280800417,5.0414785119952015,5.008457436965667,6.317814288017733,6.705169307987076
529,6.95,5.114189166724518,5.114189642512502,5.102042025435938,6.907859847270203,7.577582228342221
530,1.15,3.610582150463245,3.6105713141795057,3.415838853006192,0.7213050264536935,0.0941639014675228
531,1.2,4.300460122496217,4.300458902178313,4.273192957112725,2.8237914804312023,2.3686159101624025
532,1.45,4.415245472800143,4.415240534197435,4.311437632911604,3.4816559339555653,2.811749941882267
533,1.3,4.221258174169618,4.221256002838064,4.177114340164001,2.54130441150901,2.0984070488956785
534,1.15,4.7792380246087385,4.779234588496941,4.708623321853549,4.122534964522753,3.7180885057392015
535,1.2,4.563792360376072,4.563787324670032,4.465968262910588,3.2384660579720226,2.6515361044128394
536,2.35,1.5922375790916323,1.5922517377246517,1.838792989938216,0.6979645103011323,1.4381003990811063
537,3.25,2.3295500236029287,2.3295546642908715,2.428336751182487,2.0318316402154557,2.9900878421127484
538,3.65,2.8224855036156304,2.822506824074682,3.2097434602440167,2.426051482629,2.430126185483415
539,6.55,4.993833748871136,4.993833375450178,4.97050931679728,5.882727999821039,5.951428113395236
540,6.85,5.1604053487647805,5.160403695298368,5.109622466217909,6.928585418895398,7.844622469061546
541,7.15,4.486871379016296,4.486870781162454,4.469582994860986,3.4216267583006044,2.9304129900072398
542,1.5,2.9910031257134624,2.990996351294096,2.862772233518156,0.5785570187993851,0.1529894377771778
543,1.6,4.51127360619811,4.511270544823282,4.446629959500028,3.446512519965374,2.83843915839479
544,1.6,4.079047592131885,4.079047084308945,4.058681802665964,2.671910242327126,2.1030385223867096
545,1.6,3.742633510845451,3.742629378120826,3.666111105079545,1.3891411500054218,1.3195986838563112
546,1.35,4.294550603288289,4.2945433521924725,4.154587175765679,2.5530776761925296,1.6323215220073006
547,1.5,4.124875558676506,4.124870521546214,4.027442912182467,2.178754570538411,1.5489309055349576
548,1.7,1.3462356480677795,1.3462492485179487,1.5811086096753333,0.7066461897431773,1.0179778364680896
549,2.6,2.44894776892428,2.4489547576115367,2.5897197334051194,2.128295259107825,2.6064646211038163
550,3.2,3.21851658731312,3.218535396536641,3.5540236875251834,2.3864489987613755,2.6548078171741576
551,5.3,4.856160776253316,4.856159626622099,4.817123123065247,5.508052640790698,5.504636720007552
552,5.85,5.117956936286137,5.117954616809912,5.056691740109764,6.503913342048509,7.144160016120209
553,6.55,5.112556009420908,5.112551721630445,5.017293188814631,6.116405064813449,6.620664850515409
554,0.7,2.3446599979462226,2.344659539434573,2.3302649051812505,0.535103385594839,1.1579147790798583
555,0.95,4.529701362264032,4.5296965709793096,4.4317415510369065,3.5188981162810293,2.8475024078405067
556,1.05,4.496217266917382,4.496209469612243,4.352245246379793,2.580820955330431,1.968913288569452
557,0.9,3.988131879156488,3.9881275695706826,3.9091190494649752,1.7556123588523622,1.5771507388392774
558,0.75,4.1947765024156105,4.194775136635462,4.161396705538828,2.7372128100572475,2.1619735295726468
559,0.9,4.446609097606413,4.446606374647986,4.387920114174371,3.3120824749612687,2.687550327795675
560,1.65,1.5756201740812683,1.5756339900385663,1.819556155306657,0.94129899874065,1.5306714494953564
561,2.7,2.3579317703046856,2.357939780441627,2.5156373657037765,2.0725543834556786,2.5034098143584758
562,3.65,3.1218457791841385,3.121857281643359,3.32274222494119,1.5779308138559642,1.910908553167628
563,5.7,4.761234287058205,4.761235612594043,4.770947580628352,4.990369221230214,4.595079122324291
564,6.1,4.898672711589288,4.898670833362365,4.848183339751332,5.406851577645508,5.346613387563634
565,5.75,5.011239066829687,5.01123789197527,4.971729441247716,6.068194370018848,6.326443167824477
566,1.1,3.024512042624836,3.024517882268716,3.115129486274129,1.1978644972820902,1.64362235110279
567,1.25,4.142139222064957,4.1421374174362,4.108965539978871,2.253615521070431,2.117462377100578
568,1.25,4.372656619959268,4.372657583712902,4.381206585503518,3.391119011847586,2.8095574427659766
569,1.1,3.847434516455303,3.847429577506348,3.7635556822825658,1.387031960930413,1.850338247224938
570,0.95,4.111362024662494,4.111358732147444,4.047168583839737,2.201137642388621,1.7672859133229348
571,1.25,4.513072029485108,4.5130712147220935,4.487012819621523,3.790290123900292,3.197519147383714
572,11.35,2.047078339876662,2.0470765434023743,2.033669867327541,2.289080252214427,4.005977627775065
573,10.3,2.2875680791080395,2.287563451235389,2.2307189135228285,2.7276187013333795,4.579421123488157
574,1.55,1.7718109222553484,1.7718200424969548,1.9345420368336128,1.024871857817467,1.925338149573987
575,2.4,2.6456432953454243,2.645653095424633,2.831088896210884,1.7869429225120097,2.25596970661668
576,3.55,3.3980857490108893,3.3981016248003546,3.6855347972187897,2.6237436890746237,2.580553585173659
577,5.6,4.833040402195969,4.833039311352908,4.799784248187253,4.947096263255549,4.641597502495456
578,5.9,4.775404685490165,4.775404391258431,4.7528602891244445,5.185431463655817,4.973884387209678
579,6.0,5.065383073019216,5.065384441893008,5.076554540063668,6.011329267370623,6.064445972576364
580,1.05,2.6462552543944984,2.646273946096421,2.962630836999038,1.1371715948615204,2.4558213712784163
581,1.1,4.465194504047707,4.465195134541696,4.461360497031576,4.075822905995377,3.524972697154949
582,1.2,4.665559137086383,4.665555667149294,4.5965516282845735,3.625739846652703,3.1836523322217958
583,1.25,3.968221993215627,3.968220408494776,3.932925792507888,2.123635822603843,1.7158046578809216
