,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
302,108.679,200.19534451987371,200.1984284722496,200.690133576286,224.24158494164053,179.7200424990964
303,71.148,219.163482386658,219.1619644003876,218.9026830233541,106.06664445006034,71.3878646110038
304,81.613,174.59018950911957,174.58887159861243,174.38254414775446,149.5149986915901,82.60034028625012
305,316.842,306.8091579991063,306.81102577121374,307.0589006173535,358.2062085403994,287.1738974063122
306,63.902,206.21530295489575,206.2137305652963,205.95196597576063,176.13540872215566,97.41123371264064
307,188.0,89.59648096662812,89.59950766510923,90.13379860031137,178.89544008075472,143.46648129328457
308,199.375,320.7732255531261,320.7755364647275,321.08852463358966,358.03481044775333,281.6311218459199
309,61.882,203.05330333209844,203.0516466523876,202.7776478130309,154.45289721227223,84.35508032967653
310,148.182,123.1017573099278,123.1038749142934,123.47642965283929,241.5029966094878,175.74355022643647
311,270.345,311.79968133904663,311.8013390732205,312.01361693582254,394.2518793540654,313.9106281801709
312,55.876,199.77248293167133,199.7709837935037,199.52386956446983,152.38483475162914,85.24802459995328
313,165.0,89.15913096721158,89.1617717745882,89.63449070825459,182.16735805078545,142.95932045806182
314,186.25,358.3315685877469,358.3329819597109,358.4842258842333,383.109426602902,306.9131966304216
315,54.369,191.6669840775008,191.66565518032925,191.44984347111784,179.4661259514163,99.4315864510487
316,164.878,128.27951849143898,128.28179191664873,128.67736451226324,244.6023970213876,192.84671717853269
317,291.429,441.5919182454574,441.590064159235,441.17725435648055,506.57186611700126,350.7095814803914
318,53.694,156.90381775360618,156.90280701884058,156.75426490682287,171.77054285731975,94.86691712973504
319,195.385,184.26347899398456,184.2648789657404,184.4944297996524,329.51366687367045,287.7748929950416
320,77.757,118.24016367494971,118.24199833616842,118.5733983243706,106.65098741789576,107.573572280426
321,80.167,159.45938341828457,159.4600475107094,159.5849325073691,91.70424675939718,85.09429946831585
322,75.846,177.12094660674916,177.12184528613386,177.27642097109504,107.3950537372905,148.90745977156837
323,403.158,297.6900869222682,297.6908226506314,297.76060337239267,390.597017725697,316.7438496804592
324,57.6,160.23550309274313,160.2342677595123,160.04803372129027,178.99679091766973,96.99022279532151
325,234.0,149.29585579602792,149.29696796371877,149.49564469057026,297.57966862439685,218.41159247621036
326,381.333,274.2118703812958,274.2139400867959,274.507361749289,96.2473122086395,251.2604424931783
327,62.062,149.3930611519709,149.39226380400902,149.28161722965947,177.45271837587077,98.69789219842768
328,332.174,180.73412777541807,180.73629846199972,181.09138169858213,304.36980950646057,254.3906826412516
329,68.0,77.44463237000096,77.44336922515959,77.29053866743311,96.16263686164474,82.2634618952901
330,122.821,97.63269127672584,97.6347224952748,98.00703947957923,86.99807885283123,66.59972151981708
331,88.571,117.96731784754591,117.96932856137867,118.32911970019518,110.56725864603438,119.50449012869136
332,434.118,359.0001934843252,359.0010038651258,359.05397077570683,304.48118883939003,310.4294018229688
333,60.404,142.49181715807651,142.49192825929052,142.53074806808925,157.8263788545305,93.53511196779152
334,412.0,224.289454961174,224.28937871989208,224.26298978026583,417.3057244579911,386.3771111614791
335,71.22,63.57868474958741,63.57869757064788,63.638142779176064,118.75974252880668,81.21993485472956
336,103.951,56.97397731139006,56.97630152166846,57.41359943038685,93.96847003681955,39.14598202731793
337,92.051,66.19366603013623,66.1966222280571,66.7313983907477,97.70438597886074,86.48366989765998
338,69.783,37.04749525358835,37.04969446554924,37.47430357797532,110.46502104327809,78.01779815233601
339,94.444,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
340,69.467,176.37732481595742,176.3780150238091,176.499612326558,70.0263175711241,86.51603170765372
341,422.326,270.8514011440932,270.85012099639835,270.60980809548107,470.06510332191647,525.7746364169237
342,386.957,218.97497367639835,218.9746407086534,218.91179159371384,221.6054296586356,271.7878706470241
343,359.6,278.7703985329631,278.76833824962023,278.39984953746546,413.2428458862776,461.9178959827572
344,429.545,256.6589007767129,256.65771155950995,256.43903810306176,408.3504723124604,476.9456838239297
345,404.255,243.0111228253951,243.00994744662185,242.8003778492861,311.22327000861446,360.33297544009326
346,393.191,263.004522102946,263.0032232446704,262.7638814677308,431.6634392117805,499.0100836362275
347,76.304,20.328794077598445,20.33270580409857,21.04143746460494,51.36156405138219,95.68992183792068
348,74.545,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
349,75.504,200.82070893135324,200.820635901871,200.80848777410165,80.31501541292779,71.56110002698767
350,437.5,263.6220717975352,263.62083195098285,263.3911012450649,385.9667282456928,459.9414464973837
351,397.143,203.1695997707352,203.17001716848551,203.23506011832544,188.27553545016667,251.414105514314
352,360.8,274.0851681559833,274.0837221787939,273.8162431219656,378.49245155089625,449.7582861171562
353,452.5,276.01131986600103,276.0100108506364,275.762510184293,486.66944728665067,533.3970948547961
354,392.083,215.40840005682048,215.4083422087806,215.3910415002823,261.91701051332325,326.53616958497366
355,401.277,257.8465533784189,257.8454922592176,257.64696941657235,395.31158256090544,468.89267899796175
356,74.468,24.861794504388456,24.86470868611144,25.41022627062091,82.48776487037232,80.82306838465809
357,70.909,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
358,77.945,219.01736123294663,219.0175667857536,219.04195500709432,89.55247838954234,129.70759658953682
359,467.222,255.9895832283769,255.98855314295304,255.7959710958038,380.9444444955173,455.2315168506924
360,424.0,221.53438820931467,221.53364799172607,221.4035993752381,314.6260339947505,363.1468254521918
361,405.714,258.07535720850376,258.0743613148188,257.8867126071109,331.0656650499461,405.3805177758935
362,493.143,259.179447741599,259.17840545273793,258.9819541816388,430.2835386711997,495.3807885238515
363,477.949,227.4802747653728,227.4794350436661,227.33086595717143,296.3403778017898,344.72138167270384
364,513.333,249.26714671431037,249.26648701980605,249.13642072668551,377.0101239239687,451.6374486256704
365,68.283,21.567336631721677,21.570910714510266,22.224522806127936,64.16149047212254,89.93530089736521
366,84.615,203.58983226825023,203.58942979457996,203.52300714414665,95.06954905535784,64.69338264058968
367,91.242,253.1041416474452,253.1033151968728,252.946273668794,124.09508126031666,120.28008152042672
368,310.323,262.7674375238573,262.76629515369984,262.55217893845406,430.6994683574597,498.8458567261281
369,306.667,242.06900081899755,242.06811872969217,241.90609762135875,309.616778844829,373.52236995547935
370,306.774,262.7801058857283,262.77840893088023,262.47546464450227,410.47938128740657,468.18825512769615
371,313.548,259.565071789404,259.56408544140504,259.3766029305708,415.1462458067938,486.1476083848705
372,326.102,241.61255290502788,241.61127529338592,241.3860998511468,281.1205646128808,311.1104873919561
373,324.333,267.2040394144408,267.20305474589577,267.01149131088187,478.3027997436518,506.4178170391773
374,75.922,59.57245362523986,59.57522160541919,60.082725429522384,91.14180243335136,65.26175829011697
375,94.676,218.2239703090904,218.223195561346,218.0900619424996,152.75723391288216,137.4091728294319
376,94.965,240.9304665839544,240.92988570531,240.8180768470252,65.26131018639968,40.35605604406953
377,134.211,83.56002712370503,83.5628443037009,84.06761774893266,100.21007383823304,100.15096413019852
378,93.158,229.49940005644555,229.49841218088432,229.32615738378604,106.90203084383826,52.372683306998056
379,97.671,282.3638945847499,282.36246035755744,282.0942440179181,182.6873439405433,165.0287297901399
380,68.776,47.16722001193989,47.17039938264554,47.74941158768172,88.87436725402837,78.83224422145793
381,78.0,213.7920348758579,213.7911410022832,213.64091072919572,142.01917863680842,100.55875325521843
382,85.811,270.90321274120765,270.9017398475455,270.6327630110559,121.56360083658616,50.82314994772821
383,73.58,29.44060201046642,29.441359404219725,29.6362348840305,48.80392970168829,80.49372664901273
384,76.174,141.93050531650954,141.93136510218608,142.09553073963536,97.92266458616383,76.45951176631422
385,83.788,204.03543974455877,204.03592578587143,204.11223986871687,72.2752103905266,110.81302910197915
386,91.579,81.7915567130081,81.79031234700392,81.63933869647099,209.2247072997561,100.51522808223706
387,78.24,105.09018721743246,105.09264307334092,105.5303305116771,24.133331878970026,40.75335153869162
388,83.729,120.78106316546382,120.78358825296856,121.22562752437136,-18.57089667763306,22.92577400656808
389,82.308,139.66821855010255,139.6668338222743,139.46605036342515,180.9839073373106,97.69151497807924
390,63.659,87.28890295166701,87.2870602050615,87.03619985735077,86.39454843408389,80.1524212495209
391,97.265,161.52601405382256,161.52645754939988,161.6150289954112,77.7988086353114,50.90848676789244
392,105.536,193.34869377727463,193.34848707664048,193.3174656127967,217.3738522690785,239.2632843462219
393,524.118,240.7780163960465,240.7774177745548,240.6609051130697,382.0792796184248,447.73588635190606
394,481.818,231.5516002300527,231.55108136987928,231.45237848340523,274.2300987493611,339.1076295441911
395,597.037,266.77305987067723,266.77176660609496,266.5323455898666,344.5083274085339,412.9168712063714
396,506.667,235.1052289794676,235.10444420697604,234.961216157688,305.1957550540972,366.2588296311609
397,484.242,246.986266761646,246.9856861307005,246.8704078617427,224.6815939678897,286.12037796514267
398,512.258,228.375092756378,228.3746831008175,228.2950325329989,262.1475000732569,326.8774542510531
399,84.0,72.08050873504999,72.0836875728263,72.65203780298714,60.60983401196451,74.5602715734152
400,77.101,203.20954210702428,203.2095384197795,203.2076253268829,44.94211334845637,27.32542744917953
401,78.235,196.7719976439145,196.7717967621136,196.73979583512855,272.1221019094771,306.9128903393888
402,365.0,237.56611468394203,237.5651167521262,237.38589317628575,387.27076014938825,444.02004183233873
403,442.759,236.43917517178036,236.4382326766951,236.26912493212603,296.77046524138655,349.45537429406465
404,450.345,285.1742809653389,285.1723559607209,284.8234535965796,293.6505105946442,300.2287523040308
405,565.333,238.85518676961863,238.8542247248647,238.68012851249264,393.0711963444594,450.7269729088752
406,593.571,226.23122070291663,226.2304943785747,226.10075688807547,288.4600421114062,339.970515860727
407,574.815,239.38680582621407,239.38602388511487,239.24035154603015,414.226514722551,464.601161355184
408,83.457,25.107739326702017,25.11168083231314,25.823307939668325,46.27924789393161,87.36975957351603
409,77.008,111.76462289379594,111.76731499627977,112.23998924297132,26.40748577306637,66.98493512648781
410,78.596,215.74683912739192,215.74678765175804,215.73091663293872,171.38131691276817,220.8001791862647
411,480.667,129.9511273658735,129.95303656549004,130.29021427973782,214.42361290927988,205.773793823117
412,426.207,183.20805122835705,183.2083519204788,183.2637355711238,166.5718451167911,193.353706813696
413,413.333,235.31187418164325,235.31080266705908,235.12175436709288,251.10451946742364,278.44814348967554
414,575.0,210.32032703628656,210.32053175742044,210.347755329744,254.02083943237423,320.72858560680686
415,606.154,248.3907406253685,248.39010301384496,248.26475193570104,272.98915710555843,345.8258776821334
416,538.261,211.98131203119965,211.9812657002153,211.9673485932749,262.5601666823379,323.60540605275526
417,73.673,75.6261870064742,75.62909697062821,76.15243731001237,84.58930216043815,83.41029273116362
418,74.688,165.55147208574522,165.55222517521656,165.68887457705262,55.15715885362103,54.14122555892607
419,84.677,193.51174512153452,193.51173620695272,193.5128285769856,149.60064650598883,165.8825243175255
420,431.538,217.8498612472448,217.8499696753736,217.8570782560149,381.53197576802495,405.7854863217093
421,453.636,206.6496332900809,206.64904608876884,206.5489621787348,413.22406668124086,402.3048108918614
422,441.739,251.79130032186936,251.78987302352252,251.5356874435512,341.23651027365327,391.08719829470135
423,532.5,171.53619383289572,171.53674430739977,171.63669950028145,270.7676414375412,288.05769957331574
424,510.0,215.7165433492546,215.71614235098932,215.64350580253856,271.5843789831731,323.7781283280077
425,745.333,262.3600367514,262.3590294504935,262.1680718189938,257.8573948664514,313.2672131682506
426,87.32,229.15759796614785,229.1571475773832,229.0712533449606,145.88734451988353,170.16821871478385
427,88.421,248.89328103002867,248.8919455395213,248.65532581807884,43.82428460980442,-89.60485539767035
428,85.29,220.35752692528035,220.3565604450164,220.19184058997484,112.7962837339253,52.76646978875431
429,526.25,257.206523617701,257.20563861675146,257.03465392750627,467.2498111099681,491.1705363367968
430,474.857,253.8087655445163,253.8075828916321,253.59192751103944,320.27459884667064,380.6878344596065
431,508.0,241.04802703599373,241.0469879389011,240.8601386192804,319.25505853373966,376.1645198415375
432,441.667,403.9907894679863,403.9889016650328,403.5876101100757,491.2167680452517,376.4218007988983
433,600.69,241.7782433611095,241.7766182855169,241.49477784658188,393.0566052326669,431.2727457606692
434,643.571,261.42766811474826,261.42529576844504,261.01391750832147,480.68942154106185,508.17043007142126
435,111.111,204.16659062540327,204.16655637116844,204.1588978360253,127.9600377478812,149.25571173594142
436,101.008,143.62249431829366,143.62330998042296,143.7802677323241,-25.11617803401917,-96.607454693161
437,87.429,150.41949811173595,150.4199847327443,150.5198336964702,181.61386979477837,166.3700936788249
438,239.0,288.7162110901476,288.7181884101382,288.9901320578361,104.1567602384313,271.88231227210554
439,68.736,189.84507062600304,189.845139425302,189.85530689870927,164.59297096557668,107.69884057866408
440,62.5,142.40161462374778,142.40014325716356,142.18319760665526,-5.536725144504928,37.70993911985596
441,100.0,204.08937857015167,204.08935415119424,204.08324556857497,140.5133148888474,167.33998611725326
442,97.355,192.41874060121745,192.4181949900924,192.3335459131755,144.51909277070058,107.655178757925
443,88.348,187.27471170354025,187.27496362343743,187.32063114933203,175.21587928581607,207.00674758125604
444,619.091,226.9045048222174,226.9043380860295,226.8621717023165,422.9163447584244,391.8100107306112
445,521.429,182.35657544915216,182.35634648073096,182.32609281729503,293.90949524624943,303.80238819269505
446,589.091,197.95805154930792,197.9583211508252,198.0014187865504,265.76726335493936,317.8913169994215
447,304.706,225.48969659521777,225.4960144249356,226.49708906116425,218.3284487464596,335.3581066935425
448,508.571,238.8292347837878,238.82853918567105,238.6980271255616,295.7759140448936,362.9795353233807
449,583.448,268.2403549298012,268.2386439410478,267.930210480978,486.2010589367708,535.3320438637478
450,36.0,306.71552239153755,306.71432953123826,306.46762337498376,176.94343198583914,179.0328106154314
451,30.641,307.2225252867591,307.2213185623762,306.971851975947,109.497616685889,161.16366792394237
452,323.529,297.7762090326478,297.77866780342407,298.1243425332907,161.70686673300432,291.53823212122563
453,81.918,188.54567947689048,188.5457591181292,188.5582908039626,167.72532852552723,108.61306255285274
454,68.197,157.36183378321638,157.35987299486357,157.05734982370794,31.538167426535665,35.841705503711296
455,106.261,219.0765433159237,219.0756367103473,218.9209370612521,150.62230944274663,120.92836462838966
456,92.941,198.4497376883052,198.44924797368915,198.3715298494748,2.90305894873633,-110.0409332436226
457,85.594,209.13862589985692,209.13842124635937,209.10027988472848,271.4450192574648,323.4898587783558
458,584.444,204.3474852416241,204.34735200574264,204.3217500919243,376.1595499258895,390.3223086838501
459,472.903,214.7373280804834,214.7366938175608,214.6262093175732,369.3303215205267,406.35656001864334
460,620.0,291.5498888323626,291.5473363716264,291.0939287098603,432.1445679213982,455.9654424004861
461,660.0,234.308228817638,234.30729629680195,234.1404894308256,333.49537211908114,390.4767492438135
462,566.667,220.30622821442728,220.305769998247,220.22131006948723,344.5502091617511,398.4083268030976
463,590.833,243.1286165021122,243.12731548108692,242.89660221388976,422.8374592525022,472.7105812165704
464,215.172,361.0233113959007,361.023773534474,361.01966550592806,302.8040063774311,309.3609086878936
465,71.566,203.31188831348587,203.3117013922199,203.27450250890783,172.10655661521463,114.23197540873925
466,60.789,114.15090812642876,114.14963849807629,113.97857751976484,67.56829814895569,64.77122896753201
467,92.0,121.06911814192564,121.0709439767503,121.39956586603864,119.9933389345381,124.22769597081276
468,82.074,164.27643396445967,164.27762401198993,164.4848352888016,101.96419900962044,140.5714069681584
469,93.607,183.256510910834,183.2568341246541,183.3159638233659,141.25344108142212,163.39679270908744
470,337.5,349.6026550377852,349.59873025293143,348.8965327103504,674.5995419347889,639.0212363667255
471,425.6,294.868408876776,294.8646969448996,294.2228285308753,542.6803954232485,499.9497113079582
472,336.8,229.23338877675383,229.23266674924707,229.10152617744507,379.73081999986766,432.4092165438509
473,508.966,203.16245146642507,203.1619588689548,203.0789895167657,392.98020129578026,396.8601271711981
474,467.5,207.6861091822448,207.6856558648176,207.60760656909255,345.29217795540694,381.5078957185637
475,380.0,233.63668810516185,233.6357307059809,233.46529388832263,324.79015287551306,378.9208627206848
476,130.811,274.8254836690916,274.8249247540842,274.69453067608566,81.39857589038654,141.40394678062268
477,110.337,281.2304767907032,281.22985035988603,281.08915981203114,480.57039622017714,480.0111577200136
478,77.25,17.53981102819955,17.543965889516073,18.29202884185986,41.935322440745736,147.79274042161558
479,72.576,194.67283208242972,194.6729109340048,194.68750244268904,164.71497571726263,193.83778324043885
480,90.222,236.32611970067703,236.32507242127235,236.1401149483297,123.24139226091462,81.0797803302579
481,83.885,200.8984154597107,200.89831316881543,200.8812312045559,119.92110087546804,127.63917556753074
482,727.273,386.7386124952173,386.73639209188246,386.2909050682391,598.3108425718912,526.5721070560306
483,430.476,288.9361190030239,288.9346432415184,288.6542582379443,510.6792918775991,548.8612040886022
484,338.261,200.61713703217845,200.6179662582072,200.7488721278096,342.81551075662173,354.01115706192866
485,593.077,232.87180231328205,232.8712134948023,232.7585914445612,444.1005659016155,429.7256841093716
486,589.0,231.5439785172316,231.5432486044126,231.4093535591944,417.44433906552536,454.2617248176924
487,440.87,201.65985146596503,201.65952624810663,201.60512969148067,302.0493126111371,339.03687349362224
488,208.0,231.6405704594435,231.64037964173437,231.58922173955332,112.03906861271378,112.5078236712859
489,118.462,181.83591760779012,181.83621359271075,181.88675231988225,176.2233438525132,111.90182072564257
490,106.957,44.00836444725462,44.013204979195166,44.8608642985472,67.14929450754177,156.63134179752012
491,91.207,170.3581601245346,170.35871944779456,170.4617785999876,108.27293726141104,117.30852159029962
492,89.291,175.2889622865108,175.2891010896825,175.32263132832145,52.811212717058666,9.225698931450438
493,94.286,182.7601629152241,182.7606416554114,182.844963603126,146.14583515566915,178.7923542612283
494,553.077,296.60093145501503,296.5991824048275,296.2709401525637,539.4108629993098,551.5653412147025
495,594.286,262.0946463508543,262.0937599266906,261.9216866986019,358.3162306561492,440.2667380495572
496,577.692,265.81526286242183,265.81409880707804,265.5956122096461,378.4739448656003,455.69073363075074
497,604.348,236.784490886346,236.78358016900108,236.6191675223057,333.0145422029011,393.53616674697184
498,722.857,199.74029287021324,199.7403401535001,199.7467046897677,293.12174332411973,338.64652687408886
499,671.2,262.36092722994204,262.3594274888079,262.0883772632425,405.169232088783,470.2662782459105
500,156.111,207.08625169418968,207.08678281073668,207.16339907336868,146.53991773923428,117.337542098198
501,106.23,179.84534971266606,179.84634525571832,180.01077146760082,210.6452527299358,134.5412521608008
502,93.902,103.16924822261944,103.1711497117086,103.51961121159866,150.7492072978987,126.42575557147428
503,61.781,204.87889868594857,204.87846579615905,204.80636629038827,137.11396544505874,128.4630162542038
504,71.973,222.4199137345281,222.4192247145154,222.2981350969843,120.74461647266776,101.18989743326016
505,69.306,222.7055972394486,222.70486048519692,222.5761053523563,91.42104207536228,48.01698293995503
506,525.833,289.68524075506525,289.68297139738377,289.2743121873143,556.9676746715652,573.4626931385959
507,639.2,238.25601214538855,238.2553850935302,238.13622721318256,283.10157913489024,350.7781419374536
508,578.462,245.2413719761796,245.24062279180063,245.0984478841582,320.59997847311,394.0196677695661
509,649.6,242.41655826827943,242.41580112757765,242.2728191425191,409.3381504636425,465.737136742859
510,577.5,197.25708699822587,197.25697384846276,197.23856677123345,306.094460779804,342.11398681091885
511,509.63,247.878476233802,247.87733008132383,247.6699763048215,352.70016180301786,416.0550473105562
512,26.667,297.39145057174414,297.3902569120508,297.1478615624354,213.5671891143492,183.1056379128388
513,34.321,285.30735894092714,285.3061982121638,285.0746997892882,224.83477914917464,178.16410978781346
514,189.714,242.6777535265533,242.6811504131183,243.20414623736963,270.6607805538657,225.61844644475548
515,118.148,204.3551680704853,204.3563781814239,204.54401575316191,204.33148264008253,146.3948586834939
516,90.333,87.7890823251472,87.79050316781831,88.06505250977085,55.545044470374265,78.1237758697456
517,85.167,199.53253914449044,199.5324270695678,199.5141123591368,171.14830930276935,195.9089507184275
518,79.281,209.54166105407205,209.54137657035403,209.4912900652424,84.13434825176297,68.58903384006624
519,80.576,198.77075297075112,198.7708109118049,198.78089368302244,25.43522999129324,-3.20583984242478
520,540.87,336.8223184222171,336.81896298956497,336.2141456192619,638.2600015877213,630.0459533504858
521,667.5,211.7035088916317,211.70312474329705,211.6343472718479,349.451982319081,391.43532606718
522,386.897,283.96273735590125,283.96101175646186,283.64429716158554,360.4742147214786,415.45821376591846
523,554.615,226.59856397411025,226.59786642549648,226.4717944555117,383.0269618450632,431.4215738650695
524,641.739,206.99023931802677,206.989423028641,206.85396691660185,273.90040400909925,290.36616356879165
525,640.0,233.59621369894185,233.5948593898992,233.36041624949223,361.719495503354,400.45802224737633
526,161.277,322.494310617267,322.49630595002964,322.757513333904,354.4759034118416,287.81487325629985
527,100.923,231.02294081079415,231.02365690245895,231.11977782977,260.0574664931878,186.5182843383958
528,87.397,86.80973498149473,86.81504646383075,87.71742715927775,115.29102936477511,208.67829546684004
529,94.504,197.3572891219295,197.35718301128645,197.34111628621213,112.97731222255176,112.0051315179611
530,93.431,216.34302366983889,216.34249986634305,216.2510559958082,44.06577237912349,-14.730463741097653
531,91.189,195.19002567152825,195.18989748381105,195.1700813488959,296.67110419218466,330.5781203038372
532,380.667,386.10952977631655,386.1066447789664,385.55493560306894,632.7499773885488,579.3974419425925
533,475.0,231.1697476657013,231.168824500195,231.0049621938408,328.99334527736414,382.4024838598292
534,350.625,253.85122207382108,253.8506602290713,253.73430374376144,370.96778408008026,450.71105830261
535,436.25,273.5229060870315,273.52144029383214,273.24974630367035,497.014437229258,536.3232478241865
536,423.704,289.75368662109054,289.7514357585162,289.3470846978894,454.8727432915982,506.65154757991183
537,432.667,270.7435713931511,270.741933052376,270.4444321242514,453.1641037463076,516.9807279201508
538,214.118,357.7881058140902,357.78971265574216,357.9722277370944,366.6453462097572,301.6471708252524
539,127.692,199.48366047135133,199.4851105574793,199.7138108175062,223.52180476673408,155.04533520145776
540,103.438,107.45779384779831,107.46241460684443,108.24510342390433,174.190739761357,185.4419189083368
541,100.189,225.5686274819774,225.56814117233023,225.4780519447044,153.735279409261,175.10646881484934
542,100.342,219.0381019999252,219.03741900374823,218.9189918725724,84.19351863184853,37.43762373105199
543,87.176,231.130053027424,231.12886545613367,230.9236517700496,134.36140955606493,76.47450696707745
544,642.857,383.2254885466875,383.2239519454502,382.8898579489371,557.0781898930492,476.04077461226586
545,608.421,256.62861704565444,256.62713410562924,256.36179195136367,347.62652855293686,399.8594564864637
546,563.81,248.28659834620464,248.2845548072379,247.9322273778573,438.4714698605392,466.1972830424223
547,613.333,249.87295081078173,249.87162932568765,249.63410663501804,463.11832970349474,501.4039068020815
548,646.667,239.7025106990089,239.70187894559683,239.58065972060285,368.5929405676377,436.8758568952493
549,757.778,234.408758963718,234.40788197355727,234.2499212489297,337.0836544667111,396.674870227975
550,215.758,309.7721387066482,309.7741623618409,310.04545663182864,327.1238900758799,277.4331496105782
551,126.667,205.072934609446,205.07455521408104,205.32815746239987,223.81517762947345,160.46064221208178
552,106.575,200.52214845492563,200.5245206335041,200.90320487380103,315.11465224133644,276.587918275933
553,101.579,189.94157676986677,189.94188618405303,189.9956527752371,165.80555049075815,202.9394690549401
554,86.721,220.49896208699025,220.49836295573584,220.3923564473546,167.12774646053435,179.26557732730214
555,97.043,212.05104428689023,212.05065604115464,211.98264775508176,107.7027381135256,98.19880593252526
556,500.909,303.93333149035584,303.9337167339197,303.94614345990215,430.6379858552252,444.5847020494351
557,489.6,208.69730180238992,208.69682182891088,208.61352517834015,388.2855553847514,406.25938653635455
558,487.2,201.75524052690596,201.755388128425,201.77700023456384,288.98147859282903,340.00914521770244
559,682.727,236.61464341679675,236.61329660650244,236.37715308154736,476.66593105495735,470.9149472645098
560,491.579,246.3869197058458,246.38583551085455,246.18843543809655,424.62085311156966,479.550638118208
561,548.8,218.8402583153471,218.83989962304588,218.77259435100507,280.6482744465713,339.268069264583
562,26.256,299.17494102972114,299.17378734499584,298.9375416944478,311.25604912030553,237.96546417645493
563,28.447,267.5301699023653,267.52867001220545,267.25084271589424,259.33361537334645,175.50226057093687
564,232.258,320.43725479995413,320.4382136781535,320.5333073893182,369.7818148701624,305.2253579549573
565,144.583,184.45261658164333,184.45476696439687,184.8035751193995,251.46603552943168,172.23854635053647
566,98.31,95.8946466804614,95.89874389589556,96.60231208182148,167.51485371174135,163.46087335705158
567,99.821,203.84584558664403,203.8455417187771,203.79434454322163,192.17410189732004,216.09341620146225
568,82.881,219.281536827864,219.2812791373857,219.2306795579576,170.38016732094206,209.66969410095987
569,87.0,159.0424895767136,159.04304496138627,159.15069614215977,81.86557306773535,62.04251444050385
570,542.857,243.34849867744367,243.352041225418,243.90002748745536,301.1428883596882,261.0288621331441
571,550.0,228.05550199466583,228.05537311672367,228.0210619184265,249.42561678998868,323.4677171645766
572,394.167,206.5609010401328,206.5600827954878,206.4242450208567,309.8653368403195,332.6684936784317
573,624.8,252.04652134191497,252.04575091772887,251.89624457243872,417.7156245782014,479.8745785655796
574,757.778,264.63686468895924,264.63506430108805,264.3150062976961,366.1280759236636,409.0465676277112
575,560.0,225.95390375355785,225.9530098824512,225.796380581936,303.14163848984094,347.980348632222
576,216.667,264.6366230602,264.6401358832261,265.17155290093353,257.3854964712804,246.9943137130525
577,161.702,191.993880128026,191.99597738431373,192.33341398692824,301.26239945266593,221.75223000950643
578,98.806,118.61035821890442,118.61430073560598,119.28151623088269,145.23142456726998,147.9882331614084
579,110.179,233.54660622413508,233.54577898516447,233.39696484161252,217.98582178147376,248.9445928844383
580,90.229,261.0810770833697,261.07947682837994,260.7940768104496,207.33912431675597,181.27498623340432
581,98.519,217.49816262529043,217.49723570946264,217.34044239812815,50.35799284347264,-56.021788436495285
582,497.6,230.3615943246085,230.36039819550297,230.15264796610236,379.8820175804201,422.823112368906
583,512.593,221.214301659567,221.213608407445,221.09149883559903,279.32138461458885,324.8084182932238
584,457.931,219.87469399994723,219.87378190806965,219.71658880897812,350.01852445581994,390.3213993836565
585,614.483,228.5228041028398,228.52173788509083,228.3356670262874,379.64082110418553,424.5519143473233
586,500.0,200.55920270246145,200.5587056659477,200.47687393026808,339.09234808693395,364.6885945111157
587,442.143,243.84002021420972,243.83837279721843,243.55230695110103,355.5866180867199,386.5168900641751
588,279.0,252.4671094364709,252.4692637774572,252.7864684798768,131.64963984326064,210.48099098433704
589,194.5,182.6714034929135,182.67384484354147,183.07105971146365,289.93709736211133,216.4385241279109
590,100.938,150.72791284732165,150.73231859143277,151.45987256684992,201.1730608450714,183.73659656529745
591,102.7184,208.0797556552316,208.07913317428572,207.97472191300312,211.04305427930444,223.27019524511925
592,102.342,215.09376310832613,215.0933389043888,215.01782103662757,178.21987710179815,203.1303059368969
593,94.912,229.02926359095648,229.02887226101927,228.95297681763748,49.214413303195,23.86936639623525
594,52.456,449.3921058644016,449.3909905717246,449.0940979251256,512.4570281775336,321.85837132667564
595,730.0,298.9778169428264,298.9796746299071,299.23062458130573,393.8828601865407,328.9555100903766
596,686.25,209.1114495871966,209.11040342508767,208.93622060413043,378.14304970062926,394.9059542247436
597,787.059,326.7483078180064,326.745380037622,326.21480496038123,558.9855968158838,590.4926703252735
598,612.857,290.0075454022085,290.0057729232665,289.677259020551,520.2983239423265,563.0206049558495
599,825.714,219.24216144525656,219.2409765802809,219.0400738121226,372.14086183319273,400.0585354661765
600,171.905,307.162515055091,307.1649522137087,307.50413768568217,326.8491230244541,272.6648037099352
601,97.25,178.6112993662963,178.61385764992406,179.0316301320879,278.8546290230995,203.8832227995939
602,129.63,156.36527932834298,156.3698856204399,157.12737167204773,214.3362787006093,195.7416439463799
603,107.742,224.9958257912632,224.9952354422961,224.88835036458767,215.9607762209641,254.63109252783977
604,92.388,223.8767845932889,223.87629389573408,223.78654450509305,95.27948609115516,82.94209183835699
605,95.683,217.72548894264867,217.72484009710536,217.61258832596772,63.18577863473435,4.273764246072801
